    step        time[-]    v_max[-] ItrVP v_div_max[-]  ItrP         r_b     deltaP       avrP     deltaV       avrV
       1   1.562500e-03  0.0000e+00    20   1.0292e-07   600  2.7565e-02  1.986e-07  5.159e-16  5.810e-05  3.376e-09  2.517002e+00
       2   3.125000e-03  3.0821e-07    20   4.0684e-07   600  2.7345e-02  7.447e-07  1.147e-14  1.189e-04  1.750e-08  2.084526e+00
       3   4.687500e-03  1.5155e-06    20   8.8289e-07   600  2.6636e-02  1.589e-06 -1.833e-14  1.830e-04  5.100e-08  2.085197e+00
       4   6.250000e-03  4.1633e-06    20   1.4783e-06   600  2.5362e-02  2.685e-06 -1.280e-13  2.500e-04  1.135e-07  2.091263e+00
       5   7.812500e-03  8.7479e-06    20   2.1350e-06   600  2.3651e-02  3.947e-06 -7.410e-14  3.189e-04  2.151e-07  2.081527e+00
       6   9.375000e-03  1.5726e-05    20   2.7990e-06   600  2.1667e-02  5.275e-06 -3.966e-14  3.888e-04  3.662e-07  2.088292e+00
       7   1.093750e-02  2.5520e-05    20   3.4303e-06   600  1.9564e-02  6.573e-06 -1.327e-14  4.589e-04  5.766e-07  2.080494e+00
       8   1.250000e-02  3.8522e-05    20   4.0018e-06   600  1.7464e-02  7.772e-06 -5.452e-13  5.283e-04  8.554e-07  2.079301e+00
       9   1.406250e-02  5.5095e-05    20   4.5038e-06   600  1.5460e-02  8.829e-06  3.079e-13  5.966e-04  1.211e-06  2.095388e+00
      10   1.562500e-02  7.5579e-05    20   4.9397e-06   600  1.3611e-02  9.729e-06 -1.520e-12  6.634e-04  1.651e-06  2.093181e+00
      11   1.718750e-02  1.0029e-04    20   5.3104e-06   600  1.1955e-02  1.048e-05 -9.434e-13  7.286e-04  2.181e-06  2.094758e+00
      12   1.875000e-02  1.2953e-04    20   5.6415e-06   600  1.0509e-02  1.111e-05  9.895e-13  7.920e-04  2.808e-06  2.099928e+00
      13   2.031250e-02  1.6356e-04    20   5.9493e-06   600  9.2733e-03  1.166e-05  2.178e-12  8.538e-04  3.536e-06  2.107019e+00
      14   2.187500e-02  2.0265e-04    20   6.2394e-06   600  8.2367e-03  1.215e-05  2.040e-12  9.141e-04  4.371e-06  2.101829e+00
      15   2.343750e-02  2.4704e-04    20   6.5248e-06   600  7.3785e-03  1.264e-05  1.427e-12  9.730e-04  5.318e-06  2.088588e+00
      16   2.500000e-02  2.9694e-04    20   6.8052e-06   600  6.6735e-03  1.313e-05 -2.104e-12  1.031e-03  6.380e-06  2.087499e+00
      17   2.656250e-02  3.5257e-04    20   7.1069e-06   600  6.0949e-03  1.365e-05 -1.037e-11  1.088e-03  7.562e-06  2.087472e+00
      18   2.812500e-02  4.1413e-04    20   7.3994e-06   600  5.6176e-03  1.421e-05 -2.409e-11  1.144e-03  8.869e-06  2.089299e+00
      19   2.968750e-02  4.8178e-04    20   7.7151e-06   600  5.2193e-03  1.479e-05 -1.181e-11  1.199e-03  1.031e-05  2.084461e+00
      20   3.125000e-02  5.5571e-04    20   8.0038e-06   600  4.8808e-03  1.539e-05 -1.558e-11  1.254e-03  1.188e-05  2.086537e+00
